2155,4366,5.0
2155,1621,4.5
2155,1742,1.5
2155,416,3.5
2155,479,4.0
2155,2653,4.5
2155,1151,4.0
2155,2339,3.5
2155,1112,5.0
2155,464,3.5
2156,1345,3.0
2156,3165,4.0
2156,5077,4.0
2156,1549,3.0
2156,3770,4.5
2156,4809,4.0
2156,2567,3.5
2156,2426,2.0
2156,1362,3.5
2156,3103,5.0
2157,863,4.5
2157,3272,4.0
2157,834,5.0
2157,3731,4.0
2157,4039,1.0
2157,4812,4.0
2157,85,3.0
2157,2942,4.0
2157,2885,3.5
2157,3628,4.5
2158,3869,3.0
2158,579,4.5
2158,36,4.5
2158,756,2.5
2158,673,2.5
2158,2493,3.5
2158,78,2.5
2158,912,4.5
2158,1066,1.0
2158,587,1.0
2159,1684,2.0
2159,2882,3.5
2159,713,1.0
2159,2822,2.0
2159,3629,3.0
2159,363,4.0
2159,612,3.0
2159,1044,1.0
2159,2169,4.0
2159,5039,3.0
2160,3395,3.0
2160,86,4.0
2160,3817,3.0
2160,1562,4.0
2160,3894,3.0
2160,3900,4.0
2160,4136,4.0
2160,4998,5.0
2160,1932,3.0
2160,2597,4.0
2161,1318,4.5
2161,2183,4.0
2161,2173,5.0
2161,1083,4.0
2161,2505,5.0
2161,86,3.0
2161,891,3.5
2161,1295,4.5
2161,1247,4.5
2161,3430,2.0
2162,468,4.0
2162,2315,3.5
2162,208,3.5
2162,1474,4.5
2162,4013,5.0
2162,1496,5.0
2162,472,3.0
2162,105,2.0
2162,2591,2.0
2162,342,5.0
2163,1243,5.0
2163,2957,3.0
2163,2315,1.0
2163,3862,3.0
2163,899,4.0
2163,4377,4.0
2163,1755,5.0
2163,4559,5.0
2163,3337,3.0
2163,342,3.0
2164,3793,3.5
2164,2547,3.0
2164,615,3.0
2164,3953,1.0
2164,2069,4.0
2164,4898,3.0
2164,2584,3.0
2164,1605,3.0
2164,2185,2.0
2164,845,2.0
2165,4151,3.5
2165,883,4.0
2165,4114,3.5
2165,604,4.0
2165,2642,3.5
2165,2481,4.0
2165,3821,4.0
2165,1177,4.0
2165,1758,3.0
2165,771,3.5
2166,2437,4.0
2166,1543,4.5
2166,1850,4.0
2166,474,3.0
2166,2426,4.5
2166,2661,3.0
2166,159,1.0
2166,1705,4.0
2166,28,2.5
2166,1685,2.0
2167,2822,2.0
2167,924,3.0
2167,1091,3.0
2167,3690,4.0
2167,3010,3.0
2167,1684,3.5
2167,1320,4.0
2167,363,3.0
2167,1577,3.0
2167,714,3.0
2168,4928,5.0
2168,4957,5.0
2168,4189,4.0
2168,4921,5.0
2168,418,3.5
2168,3777,4.0
2168,3137,5.0
2168,2705,5.0
2168,976,4.0
2168,295,4.0
2169,1499,4.5
2169,2454,4.5
2169,543,4.5
2169,952,2.5
2169,2891,4.5
2169,2183,4.0
2169,661,3.0
2169,1337,4.5
2169,85,4.5
2169,380,3.5
2170,4061,4.0
2170,2794,5.0
2170,2107,3.0
2170,816,4.5
2170,168,3.5
2170,1123,3.0
2170,2985,5.0
2170,3436,3.0
2170,1870,3.5
2170,4139,4.0
2171,909,3.5
2171,4483,4.0
2171,4571,3.0
2171,3313,4.0
2171,2416,4.0
2171,920,2.0
2171,4020,4.0
2171,4472,3.0
2171,2012,4.0
2171,1746,3.0
2172,1354,4.0
2172,626,4.5
2172,713,4.5
2172,929,4.5
2172,2794,2.5
2172,1398,4.0
2172,2589,5.0
2172,1398,4.0
2172,2111,5.0
2172,4068,4.0
2173,375,3.5
2173,3576,3.0
2173,4330,4.0
2173,2974,4.5
2173,4351,4.0
2173,3111,4.0
2173,3777,4.0
2173,4057,2.0
2173,4583,4.0
2173,225,3.0
2174,279,4.0
2174,139,4.0
2174,2912,4.0
2174,4467,4.0
2174,4016,4.5
2174,4870,4.0
2174,1570,5.0
2174,2693,4.0
2174,2243,5.0
2174,2758,3.5
2175,1804,5.0
2175,2356,4.5
2175,4189,5.0
2175,2733,5.0
2175,348,4.5
2175,1703,5.0
2175,342,5.0
2175,3337,4.0
2175,3526,4.0
2175,3811,5.0
2176,143,1.5
2176,958,3.5
2176,431,3.0
2176,1102,3.0
2176,807,3.5
2176,423,3.0
2176,184,4.0
2176,2207,1.5
2176,2618,3.0
2176,970,4.0
2177,1930,3.0
2177,1070,3.5
2177,793,3.0
2177,1010,4.5
2177,3641,3.0
2177,2371,4.0
2177,1313,3.5
2177,3584,3.0
2177,1095,4.0
2177,1755,4.0
2178,1731,3.5
2178,2176,4.5
2178,910,4.0
2178,2196,4.0
2178,2633,4.0
2178,85,4.0
2178,2095,4.5
2178,2287,4.5
2178,757,4.0
2178,242,3.5
2179,2335,4.5
2179,2056,3.0
2179,2632,3.0
2179,2367,4.0
2179,3497,3.0
2179,1074,4.0
2179,2448,2.0
2179,3395,4.0
2179,1832,5.0
2179,1832,5.0
2180,1080,2.0
2180,1799,3.5
2180,1107,4.0
2180,1719,5.0
2180,2432,2.5
2180,995,5.0
2180,1618,4.0
2180,1970,3.5
2180,2578,5.0
2180,2538,4.5
2181,3460,3.0
2181,4316,4.0
2181,338,3.5
2181,1261,1.5
2181,2823,3.5
2181,2315,3.5
2181,16,4.0
2181,3172,4.0
2181,233,3.5
2181,3910,4.0
2182,2741,4.0
2182,1459,4.5
2182,195,4.0
2182,1748,5.0
2182,4978,4.0
2182,1486,4.5
2182,2972,4.5
2182,232,4.5
2182,624,3.0
2182,625,4.0
2183,1090,3.5
2183,2111,4.5
2183,876,4.0
2183,1337,4.0
2183,1177,5.0
2183,272,4.0
2183,1877,4.0
2183,128,3.0
2183,713,5.0
2183,721,3.0
2184,1190,4.0
2184,2662,4.5
2184,1590,5.0
2184,2843,5.0
2184,408,4.0
2184,2231,4.5
2184,2529,3.5
2184,2110,5.0
2184,1413,3.0
2184,3392,4.0
2185,245,3.5
2185,854,3.0
2185,408,3.5
2185,871,3.5
2185,166,2.5
2185,268,1.0
2185,1356,3.0
2185,387,3.0
2185,729,3.5
2185,3584,4.0
2186,2305,1.0
2186,3090,1.0
2186,3201,5.0
2186,4557,4.0
2186,2891,5.0
2186,2160,4.0
2186,4285,4.0
2186,3176,4.0
2186,4641,1.0
2186,3676,4.0
2187,1727,4.0
2187,2095,4.5
2187,1738,3.5
2187,1414,3.5
2187,157,3.5
2187,2180,3.5
2187,2974,4.0
2187,2464,3.5
2187,1734,3.5
2187,2643,4.0
2188,3697,4.0
2188,279,3.5
2188,1226,4.0
2188,982,3.5
2188,268,4.0
2188,4385,4.0
2188,3618,2.5
2188,603,4.0
2188,4950,4.0
2188,1587,4.0
2189,2824,3.0
2189,1712,4.0
2189,2005,3.0
2189,957,3.0
2189,1088,3.5
2189,36,3.0
2189,2631,4.0
2189,375,3.5
2189,3551,4.0
2189,2486,5.0
2190,2772,4.0
2190,1930,4.0
2190,1986,4.0
2190,1486,3.0
2190,1887,3.5
2190,1452,4.0
2190,2860,4.0
2190,2489,3.0
2190,4174,5.0
2190,1715,4.0
2191,648,3.5
2191,2610,4.0
2191,2631,5.0
2191,1168,4.0
2191,168,4.0
2191,1179,4.5
2191,222,4.0
2191,1832,4.0
2191,1123,4.0
2191,1832,4.0
2192,741,4.0
2192,1830,3.5
2192,980,4.5
2192,118,3.0
2192,2804,2.5
2192,1002,4.0
2192,2245,4.5
2192,405,3.0
2192,609,4.0
2192,976,4.5
2193,3911,5.0
2193,778,5.0
2193,4823,5.0
2193,2217,1.5
2193,3107,1.0
2193,873,5.0
2193,4045,4.5
2193,984,4.0
2193,4934,4.0
2193,1967,5.0
2194,3196,5.0
2194,1894,3.0
2194,1822,2.5
2194,4811,3.0
2194,1876,3.5
2194,1503,3.5
2194,260,4.0
2194,59,1.5
2194,939,3.5
2194,2199,4.0
2195,1821,4.0
2195,793,4.0
2195,924,4.0
2195,3111,4.0
2195,214,3.5
2195,2279,4.5
2195,881,3.0
2195,2689,4.0
2195,2557,4.0
2195,624,3.0
2196,1040,4.0
2196,3307,3.0
2196,3304,4.0
2196,1181,1.0
2196,2393,5.0
2196,922,5.0
2196,890,4.0
2196,1156,5.0
2196,1008,5.0
2196,3366,4.0
2197,137,4.0
2197,120,4.0
2197,232,3.5
2197,929,4.0
2197,2111,4.0
2197,942,4.0
2197,158,4.0
2197,3444,1.0
2197,237,3.5
2197,2606,3.5
2198,390,3.0
2198,1684,4.0
2198,2851,4.0
2198,1953,3.5
2198,2288,3.0
2198,1045,4.0
2198,1177,3.5
2198,1703,4.0
2198,1196,3.5
2198,872,4.5
2199,3243,4.0
2199,492,3.0
2199,4970,2.0
2199,1893,4.0
2199,3248,4.5
2199,1556,3.5
2199,1227,3.5
2199,2712,3.0
2199,1758,1.0
2199,2229,3.0
2200,451,5.0
2200,3692,4.0
2200,4047,5.0
2200,911,3.5
2200,3405,3.0
2200,1476,4.5
2200,3228,4.0
2200,1973,4.0
2200,3879,5.0
2200,1273,2.0
2201,546,3.5
2201,538,4.0
2201,1588,2.0
2201,1831,3.0
2201,969,2.0
2201,1556,4.5
2201,1790,4.5
2201,559,3.0
2201,563,3.0
2201,895,4.5
2202,2650,4.0
2202,1894,4.0
2202,4316,2.0
2202,3039,3.5
2202,1203,3.0
2202,3101,4.0
2202,361,4.5
2202,2716,1.5
2202,1748,4.0
2202,1640,3.5
2203,2705,4.0
2203,4015,2.0
2203,3313,3.0
2203,4028,3.5
2203,2286,3.5
2203,3139,4.0
2203,604,4.5
2203,318,3.0
2203,4873,3.0
2203,338,3.5
2204,2716,4.5
2204,1069,5.0
2204,1804,4.5
2204,1153,5.0
2204,3434,5.0
2204,3084,4.5
2204,3703,4.5
2204,2828,4.5
2204,2371,4.5
2204,3143,4.5
2205,1130,3.0
2205,1631,3.0
2205,1318,3.5
2205,124,4.0
2205,2367,3.0
2205,866,3.0
2205,2698,2.0
2205,910,3.5
2205,3276,3.0
2205,4663,5.0
2206,585,5.0
2206,971,4.0
2206,3872,4.0
2206,2180,2.5
2206,1524,4.5
2206,2259,4.0
2206,1112,5.0
2206,4289,3.0
2206,3395,3.0
2206,4076,3.0
2207,4729,5.0
2207,4773,5.0
2207,4360,5.0
2207,4849,5.0
2207,4928,5.0
2207,1132,5.0
2207,424,4.0
2207,3093,4.0
2207,4836,5.0
2207,1134,5.0
2208,933,3.5
2208,1372,3.5
2208,647,3.5
2208,1652,3.5
2208,2698,1.0
2208,31,3.0
2208,2513,4.0
2208,1139,4.0
2208,2107,4.5
2208,286,3.0
2209,566,3.5
2209,2735,3.0
2209,1177,4.0
2209,1496,4.0
2209,976,5.0
2209,1775,4.5
2209,2421,3.5
2209,2815,3.5
2209,2066,4.0
2209,1498,4.0
2210,703,2.0
2210,236,3.0
2210,497,3.0
2210,2153,3.0
2210,2662,4.0
2210,2478,2.5
2210,1199,4.5
2210,1628,5.0
2210,2375,4.5
2210,1605,3.5
2211,3271,2.5
2211,3963,4.5
2211,124,4.0
2211,2674,4.0
2211,3080,5.0
2211,3566,4.0
2211,3742,4.0
2211,1203,4.0
2211,987,4.0
2211,3111,5.0
2212,3255,4.5
2212,1227,5.0
2212,4123,3.5
2212,4012,4.5
2212,2974,4.5
2212,238,4.5
2212,4303,5.0
2212,3901,4.0
2212,1684,4.0
2212,3175,4.0
2213,4720,5.0
2213,3958,5.0
2213,2159,5.0
2213,846,5.0
2213,2496,4.0
2213,342,5.0
2213,1080,4.0
2213,4549,5.0
2213,2993,5.0
2213,3965,5.0
2214,3468,4.0
2214,380,2.0
2214,3811,3.0
2214,1846,3.5
2214,4558,4.0
2214,1227,5.0
2214,3171,3.0
2214,3593,4.0
2214,1142,4.5
2214,4212,5.0
2215,85,4.0
2215,2472,5.0
2215,4709,4.0
2215,507,3.5
2215,113,4.0
2215,2497,5.0
2215,4767,4.0
2215,534,4.0
2215,1621,5.0
2215,505,4.0
2216,2598,4.0
2216,335,4.0
2216,4905,3.0
2216,337,3.0
2216,3696,4.0
2216,1846,2.0
2216,1257,4.0
2216,2705,3.5
2216,2068,4.0
2216,2949,3.5
2217,166,4.0
2217,1330,4.5
2217,597,3.5
2217,1125,5.0
2217,1149,4.5
2217,3650,4.0
2217,1541,5.0
2217,1007,4.0
2217,476,5.0
2217,2060,4.0
2218,2674,4.0
2218,2212,3.0
2218,770,3.5
2218,338,3.0
2218,325,2.0
2218,917,2.5
2218,612,2.5
2218,1758,3.5
2218,190,3.0
2218,2315,1.0
2219,2753,3.5
2219,2160,4.5
2219,3307,4.5
2219,1134,4.0
2219,2546,3.5
2219,2897,4.0
2219,2525,4.0
2219,4000,4.0
2219,3717,4.0
2219,1975,4.0
2220,4549,5.0
2220,2711,3.5
2220,1975,4.5
2220,4026,1.0
2220,2304,4.5
2220,2696,5.0
2220,2034,5.0
2220,3781,5.0
2220,2637,4.0
2220,4404,5.0
2221,4215,4.5
2221,542,3.0
2221,2524,2.0
2221,910,3.0
2221,1299,1.0
2221,3420,3.5
2221,575,3.0
2221,44,4.5
2221,1802,3.0
2221,4198,4.0
2222,41,4.0
2222,4067,4.0
2222,3256,3.0
2222,4274,4.0
2222,1320,4.5
2222,1346,3.0
2222,861,3.0
2222,4663,5.0
2222,2630,1.0
2222,692,4.0
2223,3446,5.0
2223,4536,5.0
2223,1178,5.0
2223,1940,4.0
2223,1241,3.0
2223,3258,4.0
2223,1412,5.0
2223,4698,5.0
2223,2881,4.0
2223,3826,4.0
2224,4921,5.0
2224,4459,4.0
2224,4076,5.0
2224,4904,4.0
2224,2256,4.0
2224,4595,4.0
2224,2839,4.0
2224,1552,4.0
2224,4432,5.0
2224,835,4.0
2225,1662,2.0
2225,2035,1.0
2225,2356,1.5
2225,159,1.0
2225,2437,3.0
2225,1841,3.5
2225,1545,1.5
2225,2714,1.5
2225,1323,2.0
2225,1139,3.5
2226,101,5.0
2226,3285,4.0
2226,1379,4.0
2226,733,4.0
2226,4828,4.0
2226,628,3.0
2226,1551,4.0
2226,4880,5.0
2226,4270,5.0
2226,845,4.0
2227,2662,5.0
2227,855,5.0
2227,4678,4.0
2227,4643,3.0
2227,3836,5.0
2227,733,5.0
2227,3848,5.0
2227,4658,5.0
2227,3811,5.0
2227,3760,4.0
2228,422,5.0
2228,1945,4.5
2228,210,3.5
2228,368,5.0
2228,1703,5.0
2228,1044,2.0
2228,272,2.0
2228,274,4.0
2228,1137,3.0
2228,782,5.0
2229,1275,4.0
2229,1855,4.0
2229,2566,4.5
2229,1179,3.0
2229,2285,4.0
2229,1088,4.0
2229,342,4.5
2229,2609,2.5
2229,2843,4.0
2229,1971,4.5
2230,149,3.5
2230,2688,4.0
2230,4671,5.0
2230,3243,5.0
2230,2362,4.0
2230,4480,5.0
2230,1714,5.0
2230,4170,5.0
2230,4219,4.0
2230,3838,4.5
2231,4549,4.0
2231,4500,4.0
2231,2204,3.0
2231,4471,4.0
2231,3834,4.5
2231,3696,5.0
2231,2662,5.0
2231,2628,5.0
2231,4465,3.0
2231,2658,4.0
2232,4716,4.0
2232,4039,4.0
2232,4567,4.0
2232,3039,1.5
2232,1706,4.0
2232,2522,2.0
2232,4131,4.0
2232,3508,1.5
2232,625,4.0
2232,3784,4.0
2233,713,4.5
2233,558,4.5
2233,43,4.5
2233,3689,4.0
2233,562,3.5
2233,3228,4.5
2233,312,4.5
2233,2735,3.5
2233,368,4.5
2233,1573,4.5
2234,1702,4.0
2234,274,3.0
2234,1590,4.0
2234,283,3.0
2234,3340,4.0
2234,2153,4.0
2234,149,3.5
2234,585,3.5
2234,164,3.0
2234,1285,3.5
2235,539,3.5
2235,511,4.0
2235,1569,4.0
2235,2832,4.0
2235,1236,3.5
2235,1712,4.5
2235,2280,4.5
2235,2103,4.5
2235,2315,4.5
2235,3643,4.5
2236,2229,3.5
2236,508,4.0
2236,1537,3.5
2236,937,3.5
2236,998,3.0
2236,1131,2.0
2236,507,4.0
2236,268,3.0
2236,36,4.5
2236,1153,4.0
2237,1593,4.0
2237,3669,3.5
2237,4215,5.0
2237,2141,4.0
2237,1163,3.5
2237,232,4.0
2237,1232,4.0
2237,3420,4.0
2237,603,4.0
2237,1142,4.0
2238,631,5.0
2238,3539,5.0
2238,4971,4.0
2238,4009,5.0
2238,3811,5.0
2238,3911,5.0
2238,1923,4.0
2238,3175,4.0
2238,4901,4.0
2238,2703,2.0
2239,1142,3.0
2239,2527,3.5
2239,801,3.0
2239,2559,3.5
2239,641,5.0
2239,1423,3.5
2239,281,3.5
2239,1879,3.5
2239,881,5.0
2239,2023,4.0
2240,629,4.0
2240,751,4.0
2240,2867,1.0
2240,1263,4.0
2240,371,4.0
2240,4058,3.0
2240,342,4.0
2240,617,3.0
2240,3777,4.0
2240,4393,4.0
2241,1830,3.0
2241,2197,4.0
2241,2209,2.5
2241,3111,5.0
2241,3031,5.0
2241,264,4.0
2241,4811,4.0
2241,2867,3.5
2241,1084,3.0
2241,2347,4.0
2242,4677,4.0
2242,1774,3.5
2242,2780,4.5
2242,1640,4.0
2242,2404,4.0
2242,939,3.0
2242,1979,4.0
2242,3055,4.0
2242,2716,4.0
2242,2722,3.5
2243,1780,4.0
2243,1199,3.5
2243,1572,4.0
2243,184,3.5
2243,458,3.5
2243,1674,4.0
2243,1179,5.0
2243,230,3.0
2243,87,3.5
2243,1074,4.0
2244,2069,5.0
2244,2371,2.5
2244,4170,5.0
2244,3071,5.0
2244,2716,3.5
2244,4716,5.0
2244,1590,4.0
2244,1814,4.0
2244,1090,4.5
2244,1870,3.5
2245,2111,4.0
2245,732,4.0
2245,2366,3.0
2245,2046,4.0
2245,1759,4.5
2245,4663,4.0
2245,1352,5.0
2245,1910,1.5
2245,2193,4.0
2245,4641,4.0
2246,633,1.0
2246,1453,3.0
2246,1684,2.0
2246,432,4.0
2246,621,2.5
2246,997,5.0
2246,2159,1.0
2246,385,2.0
2246,645,1.0
2246,785,1.0
2247,2016,5.0
2247,1555,5.0
2247,3778,2.0
2247,2404,4.5
2247,2208,1.0
2247,1254,3.0
2247,1128,5.0
2247,568,5.0
2247,1572,5.0
2247,1884,3.0
2248,3870,5.0
2248,4130,5.0
2248,2069,4.0
2248,4684,4.0
2248,3907,5.0
2248,3160,4.0
2248,4189,5.0
2248,3965,4.0
2248,3340,3.0
2248,2717,4.0
2249,609,3.5
2249,1311,4.0
2249,2288,3.5
2249,2615,3.5
2249,2124,3.0
2249,162,2.5
2249,2116,3.0
2249,2849,3.5
2249,2499,4.0
2249,1182,3.0
2250,891,5.0
2250,2356,4.0
2250,268,3.0
2250,834,4.0
2250,2270,5.0
2250,1630,5.0
2250,558,5.0
2250,1819,5.0
2250,1803,5.0
2250,2112,2.0
2251,3191,3.0
2251,2541,4.5
2251,426,3.5
2251,2478,3.5
2251,691,3.5
2251,106,3.5
2251,2256,4.0
2251,1990,3.5
2251,799,2.5
2251,1536,4.0
2252,2008,4.5
2252,1712,5.0
2252,1261,2.5
2252,1152,4.0
2252,217,2.0
2252,1967,2.5
2252,340,5.0
2252,1748,4.5
2252,1632,2.5
2252,1781,4.5
2253,143,3.0
2253,4679,5.0
2253,2303,4.5
2253,225,4.0
2253,2490,5.0
2253,1232,4.0
2253,1618,5.0
2253,585,4.0
2253,1343,5.0
2253,1968,4.5
2254,1920,1.0
2254,4088,1.0
2254,3111,3.0
2254,1980,2.0
2254,1685,4.0
2254,3366,3.0
2254,383,4.0
2254,846,4.0
2254,1630,3.0
2254,782,5.0
2255,2034,4.0
2255,3090,4.0
2255,1152,3.5
2255,449,3.5
2255,139,4.0
2255,3520,4.5
2255,265,3.5
2255,1702,4.0
2255,174,3.5
2255,444,3.0
2256,4831,4.5
2256,4978,4.0
2256,4941,4.0
2256,4020,4.0
2256,4572,4.0
2256,4133,4.5
2256,4866,4.0
2256,4763,4.0
2256,4861,4.0
2256,5058,4.0
2257,342,4.0
2257,502,3.0
2257,2696,4.0
2257,2285,3.5
2257,602,4.0
2257,1632,3.5
2257,468,3.5
2257,2069,4.0
2257,2557,3.5
2257,1227,4.5
2258,338,4.0
2258,3172,4.0
2258,1337,4.0
2258,4257,4.0
2258,2637,5.0
2258,2095,4.0
2258,96,4.0
2258,1878,4.0
2258,4732,4.0
2258,279,4.0
2259,4133,5.0
2259,3049,4.0
2259,4899,5.0
2259,3695,4.0
2259,279,4.0
2259,1556,4.0
2259,3659,5.0
2259,3577,5.0
2259,2643,3.5
2259,5128,1.0
2260,3970,4.0
2260,3178,3.5
2260,1457,4.5
2260,1083,4.0
2260,272,4.0
2260,1640,4.5
2260,1163,3.5
2260,3237,4.0
2260,2176,3.5
2260,3784,4.0
2261,4771,4.0
2261,2910,5.0
2261,2479,5.0
2261,1675,5.0
2261,1143,4.0
2261,3541,5.0
2261,3952,4.0
2261,2111,5.0
2261,3071,2.0
2261,867,5.0
2262,2962,3.0
2262,3872,3.0
2262,1272,3.0
2262,1131,3.0
2262,1084,3.0
2262,2377,3.5
2262,648,4.0
2262,1203,2.0
2262,3778,3.0
2262,2998,3.0
2263,272,5.0
2263,1013,5.0
2263,1357,5.0
2263,2794,5.0
2263,4028,2.0
2263,2912,4.0
2263,2589,4.5
2263,3910,4.5
2263,4132,5.0
2263,3908,4.0
2264,1706,4.0
2264,287,2.0
2264,1594,4.0
2264,2499,3.0
2264,2111,3.0
2264,2076,3.0
2264,715,5.0
2264,1639,4.0
2264,2481,3.0
2264,933,3.0
2265,1322,3.5
2265,1804,4.0
2265,1558,3.0
2265,876,4.0
2265,2098,4.0
2265,2232,3.5
2265,85,4.0
2265,1356,4.0
2265,868,4.5
2265,1843,4.0
2266,278,1.0
2266,2134,4.0
2266,2063,5.0
2266,3546,1.0
2266,879,5.0
2266,258,5.0
2266,3054,5.0
2266,1138,5.0
2266,1069,5.0
2266,2597,5.0
2267,3395,4.0
2267,1198,4.0
2267,3420,4.5
2267,528,3.5
2267,4709,3.0
2267,830,3.5
2267,99,3.5
2267,977,3.5
2267,1530,3.5
2267,582,3.0
2268,521,5.0
2268,2559,4.0
2268,2471,5.0
2268,3543,5.0
2268,3539,5.0
2268,2534,3.0
2268,4252,5.0
2268,2326,5.0
2268,1891,4.0
2268,4045,4.0
2269,3071,4.0
2269,2716,4.0
2269,816,4.0
2269,3584,4.0
2269,2674,5.0
2269,36,5.0
2269,4028,4.0
2269,4443,5.0
2269,3742,4.0
2269,1627,4.0
2270,1132,5.0
2270,3908,5.0
2270,1746,4.0
2270,2733,5.0
2270,4625,5.0
2270,3811,5.0
2270,4608,5.0
2270,4377,4.0
2270,4008,5.0
2270,4004,4.0
2271,910,3.5
2271,85,4.5
2271,1320,4.0
2271,1640,4.0
2271,1325,3.0
2271,1850,4.0
2271,2559,4.0
2271,1138,4.0
2271,87,3.5
2271,1302,3.5
2272,1792,3.0
2272,2471,3.5
2272,3803,3.0
2272,4315,5.0
2272,4074,4.0
2272,2779,4.0
2272,2812,4.0
2272,3111,5.0
2272,1084,4.5
2272,3499,4.5
2273,1655,4.0
2273,283,3.5
2273,1918,4.5
2273,1075,4.0
2273,1170,4.0
2273,1925,4.0
2273,1007,4.5
2273,1688,4.5
2273,107,4.0
2273,1302,3.5
2274,3901,1.0
2274,239,1.0
2274,229,4.0
2274,432,4.5
2274,1555,4.5
2274,2244,1.5
2274,4622,3.0
2274,765,1.0
2274,872,3.0
2274,139,1.0
2275,1030,5.0
2275,925,5.0
2275,3296,5.0
2275,237,2.5
2275,1399,5.0
2275,850,4.0
2275,1106,4.0
2275,1145,2.5
2275,1032,5.0
2275,2798,4.0
2276,2023,3.5
2276,3921,1.0
2276,3201,2.0
2276,1971,4.0
2276,3038,4.5
2276,3145,3.0
2276,1357,2.5
2276,620,4.0
2276,4189,5.0
2276,363,3.0
2277,2098,3.5
2277,1087,4.0
2277,3624,5.0
2277,1333,4.0
2277,863,4.0
2277,2159,4.0
2277,605,5.0
2277,2418,4.0
2277,3646,4.5
2277,2538,4.5
2278,1474,4.5
2278,1197,4.0
2278,1259,3.0
2278,953,3.5
2278,2012,4.0
2278,362,4.0
2278,1735,3.5
2278,1587,4.0
2278,844,4.0
2278,881,3.0
2279,1334,4.0
2279,3770,4.0
2279,3854,4.0
2279,1067,3.0
2279,1640,4.5
2279,885,5.0
2279,1361,4.0
2279,2751,2.5
2279,36,5.0
2279,3048,3.5
2280,2488,4.5
2280,2725,4.0
2280,3156,4.5
2280,1858,4.5
2280,2480,5.0
2280,2550,5.0
2280,3340,4.5
2280,2649,4.5
2280,833,4.0
2280,3024,4.5
2281,1952,5.0
2281,1245,4.5
2281,1765,4.0
2281,1967,4.0
2281,580,4.0
2281,1357,4.0
2281,4327,4.5
2281,658,3.5
2281,149,4.0
2281,921,4.5
2282,54,4.0
2282,2284,2.5
2282,1712,4.0
2282,2952,4.5
2282,1474,1.5
2282,1787,5.0
2282,1946,4.0
2282,16,4.5
2282,124,4.0
2282,98,2.5
2283,3752,4.0
2283,1876,3.0
2283,391,3.0
2283,1632,4.5
2283,3338,4.0
2283,109,3.0
2283,3282,4.0
2283,2566,2.5
2283,222,3.0
2283,2513,4.0
2284,2197,3.0
2284,3895,1.0
2284,371,1.0
2284,2063,3.0
2284,1340,2.5
2284,1401,2.5
2284,232,2.0
2284,1356,1.0
2284,2762,2.0
2284,1128,3.5
2285,1444,3.0
2285,10,3.5
2285,0,1.0
2285,1749,4.0
2285,874,4.5
2285,3442,5.0
2285,1558,3.0
2285,3343,3.0
2285,2535,1.0
2285,458,4.5
2286,521,4.0
2286,3080,5.0
2286,4076,5.0
2286,2631,5.0
2286,4064,4.0
2286,1956,4.0
2286,3680,5.0
2286,3930,5.0
2286,3359,5.0
2286,3803,5.0
2287,1138,4.0
2287,1170,4.0
2287,657,3.0
2287,1593,3.0
2287,523,3.0
2287,460,3.5
2287,986,3.5
2287,169,3.5
2287,694,3.5
2287,1175,3.0
2288,2124,4.0
2288,538,3.5
2288,893,4.0
2288,125,2.5
2288,3696,1.0
2288,4015,3.0
2288,842,4.0
2288,4175,1.0
2288,535,4.5
2288,3037,4.0
2289,3965,4.0
2289,2160,2.0
2289,3475,5.0
2289,3043,2.0
2289,3767,4.5
2289,1107,3.5
2289,3695,4.0
2289,259,3.0
2289,3851,4.0
2289,602,4.5
2290,1046,3.5
2290,62,3.0
2290,636,3.5
2290,813,3.5
2290,582,3.0
2290,2040,5.0
2290,232,3.0
2290,2471,3.5
2290,838,4.0
2290,3778,4.0
2291,3440,4.5
2291,3866,4.5
2291,3717,5.0
2291,3248,4.0
2291,3174,4.5
2291,624,4.5
2291,3111,5.0
2291,4472,5.0
2291,1794,5.0
2291,2733,3.5
2292,659,4.0
2292,1075,5.0
2292,2643,5.0
2292,4954,5.0
2292,5131,5.0
2292,2364,4.0
2292,3577,5.0
2292,658,4.0
2292,4865,5.0
2292,3907,5.0
2293,1846,2.5
2293,2199,4.0
2293,2388,4.5
2293,395,2.0
2293,1028,4.5
2293,3465,3.5
2293,1452,1.0
2293,5047,4.0
2293,3500,3.0
2293,2526,4.0
2294,1027,4.0
2294,2742,4.0
2294,2388,4.5
2294,1719,4.0
2294,2124,4.0
2294,602,2.5
2294,2546,4.5
2294,1640,4.0
2294,335,2.5
2294,1462,3.5
2295,4131,4.0
2295,3593,3.0
2295,3887,4.0
2295,3767,5.0
2295,2348,3.5
2295,1681,3.0
2295,1499,5.0
2295,4478,5.0
2295,4212,5.0
2295,3069,3.0
2296,1930,3.5
2296,632,2.5
2296,1986,3.0
2296,136,3.0
2296,2722,3.5
2296,2104,3.5
2296,2855,4.0
2296,2994,4.0
2296,838,3.0
2296,3264,2.5
2297,1106,4.0
2297,87,4.0
2297,929,3.0
2297,2051,4.0
2297,85,4.0
2297,1076,1.0
2297,604,3.5
2297,622,3.5
2297,1320,4.0
2297,910,3.0
2298,3388,3.0
2298,4185,3.5
2298,1928,2.0
2298,3531,3.0
2298,2114,5.0
2298,562,5.0
2298,3286,2.0
2298,4990,3.0
