1987,1195,4.0
1987,764,4.0
1987,842,3.5
1987,1970,4.0
1988,1935,3.5
1988,909,4.5
1988,1710,3.5
1988,608,4.5
1988,1109,3.5
1988,3499,4.0
1988,2496,4.5
1988,885,4.0
1988,65,2.5
1988,3599,4.0
1988,1632,4.0
1988,4039,4.0
1988,398,3.5
1988,1573,4.0
1988,2063,4.0
1989,1751,4.0
1989,1444,3.5
1989,2071,3.0
1989,1384,4.5
1989,3900,5.0
1989,1002,5.0
1989,21,3.5
1989,3104,2.0
1989,2554,4.0
1989,2609,4.0
1989,2459,4.0
1989,2252,5.0
1989,1083,2.0
1989,2561,3.5
1989,3249,4.5
1990,1357,4.5
1990,2712,3.0
1990,2849,4.0
1990,3911,4.0
1990,2662,4.0
1990,1705,4.5
1990,3867,3.0
1990,1701,3.5
1990,3592,4.0
1990,1868,5.0
1990,4132,3.0
1990,929,3.5
1990,2628,2.0
1990,2871,3.5
1990,4907,3.0
1991,1013,5.0
1991,875,3.0
1991,2140,4.0
1991,714,3.0
1991,1858,4.0
1991,1623,3.0
1991,4285,3.0
1991,476,4.0
1991,4736,5.0
1991,910,3.0
1991,364,4.0
1991,2557,3.0
1991,363,3.5
1991,1567,3.5
1991,3944,4.0
1992,1640,4.0
1992,163,3.5
1992,665,4.0
1992,64,3.5
1992,106,3.0
1992,664,2.5
1992,4612,3.0
1992,573,2.5
1992,708,1.0
1992,574,2.5
1992,4254,2.0
1992,1890,2.5
1992,277,3.5
1992,1115,2.5
1992,162,1.5
1993,1588,4.0
1993,694,4.0
1993,2250,4.0
1993,275,3.5
1993,1640,4.0
1993,1477,4.0
1993,980,4.0
1993,1878,4.0
1993,274,4.0
1993,784,4.0
1993,454,3.5
1993,1928,3.0
1993,1551,4.0
1993,1108,4.0
1993,821,4.0
1994,813,5.0
1994,585,4.0
1994,1590,4.0
1994,560,3.0
1994,987,1.0
1994,420,3.0
1994,1320,3.0
1994,957,3.0
1994,1152,2.0
1994,278,4.0
1994,1452,3.0
1994,1632,3.0
1994,85,4.5
1994,976,4.5
1994,2003,4.0
1995,2069,2.5
1995,2891,4.0
1995,2496,4.0
1995,1118,3.5
1995,2111,4.0
1995,158,4.5
1995,2610,5.0
1995,1799,4.5
1995,2907,4.0
1995,2012,2.5
1995,282,4.0
1995,2722,3.5
1995,2080,4.5
1995,495,4.0
1995,2538,4.0
1996,2947,3.5
1996,602,3.0
1996,1690,3.0
1996,604,2.5
1996,2897,4.0
1996,621,2.5
1996,2597,4.0
1996,3101,4.0
1996,1686,2.5
1996,603,2.5
1996,930,3.0
1996,915,3.5
1996,607,4.5
1996,1082,3.0
1996,1357,1.0
1997,3873,5.0
1997,4360,5.0
1997,3811,5.0
1997,3777,5.0
1997,3111,5.0
1997,4133,5.0
1997,3325,4.0
1997,4867,5.0
1997,4726,5.0
1997,4200,4.0
1997,845,5.0
1997,4821,4.0
1997,3280,5.0
1997,3850,5.0
1997,68,4.0
1998,1727,5.0
1998,3420,4.0
1998,2318,3.0
1998,2437,4.0
1998,3680,4.0
1998,1175,3.0
1998,1318,5.0
1998,3747,3.0
1998,1249,3.0
1998,1153,5.0
1998,33,4.0
1998,2403,4.0
1998,1083,4.0
1998,4194,3.0
1998,2558,4.0
1999,2464,4.5
1999,106,4.0
1999,1175,4.5
1999,684,4.0
1999,1137,5.0
1999,1617,3.0
1999,467,4.0
1999,1555,4.5
1999,1474,5.0
1999,1448,5.0
1999,1925,4.5
1999,1318,4.5
1999,1115,5.0
1999,2545,4.0
1999,2099,4.0
2000,712,2.5
2000,1640,4.5
2000,1702,4.0
2000,710,3.0
2000,3335,4.0
2000,1451,3.5
2000,2105,4.0
2000,389,3.5
2000,2991,3.5
2000,274,2.5
2000,2051,3.5
2000,585,3.5
2000,1327,4.0
2000,5,3.0
2000,3599,3.0
2001,2946,5.0
2001,2946,3.5
2001,997,5.0
2001,3921,5.0
2001,1294,4.0
2001,3294,5.0
2001,3294,3.0
2001,3294,5.0
2001,4573,5.0
2001,2902,5.0
2001,1702,4.5
2001,2891,4.0
2001,2215,4.5
2001,3009,1.5
2001,392,3.0
2002,4473,5.0
2002,1456,3.5
2002,3165,4.0
2002,881,3.5
2002,4652,2.0
2002,3784,3.5
2002,889,5.0
2002,3384,3.5
2002,900,5.0
2002,3963,4.0
2002,2860,5.0
2002,2716,1.0
2002,2236,4.0
2002,631,1.0
2002,3165,3.0
2003,2538,4.0
2003,4740,5.0
2003,4030,3.0
2003,4957,5.0
2003,4212,4.0
2003,3994,3.0
2003,4662,4.0
2003,2661,4.0
2003,3108,4.0
2003,1008,5.0
2003,2578,4.0
2003,623,3.0
2003,4061,4.0
2003,4303,4.0
2003,2227,2.0
2004,4000,4.0
2004,2246,4.0
2004,3250,5.0
2004,2121,4.0
2004,4518,5.0
2004,3568,5.0
2004,2102,4.0
2004,3300,5.0
2004,4404,5.0
2004,3025,4.0
2004,2303,5.0
2004,2237,5.0
2004,79,2.5
2004,3130,5.0
2004,2754,4.0
2005,4360,5.0
2005,2696,1.5
2005,2160,4.0
2005,4912,5.0
2005,4811,4.0
2005,924,4.5
2005,4020,5.0
2005,2418,4.5
2005,4345,4.0
2005,2122,5.0
2005,2995,4.5
2005,4922,5.0
2005,3811,5.0
2005,3965,5.0
2005,3836,4.0
2006,1910,3.5
2006,2986,3.5
2006,272,4.0
2006,2243,1.0
2006,1692,4.0
2006,2204,3.5
2006,2668,4.5
2006,1878,4.5
2006,4805,3.0
2006,929,4.5
2006,876,3.5
2006,2885,4.5
2006,2193,3.0
2006,1759,3.0
2006,3607,4.0
2007,4215,4.5
2007,2885,5.0
2007,1003,5.0
2007,3886,5.0
2007,782,5.0
2007,2367,3.5
2007,606,3.0
2007,4665,5.0
2007,3523,5.0
2007,4497,5.0
2007,3951,5.0
2007,4360,5.0
2007,941,4.5
2007,393,5.0
2007,1575,5.0
2008,633,3.0
2008,1357,3.5
2008,1707,3.5
2008,1569,3.5
2008,1455,3.5
2008,1486,4.0
2008,476,3.5
2008,1083,4.0
2008,1067,3.0
2008,788,3.5
2008,2058,4.5
2008,1705,4.5
2008,1298,2.0
2008,99,4.0
2008,1989,4.0
2009,665,4.0
2009,4921,4.0
2009,4065,2.0
2009,4527,4.0
2009,3224,4.5
2009,3855,4.0
2009,3156,5.0
2009,2448,3.5
2009,2550,5.0
2009,4248,4.0
2009,4654,5.0
2009,3811,5.0
2009,5109,4.0
2009,4666,5.0
2009,5095,5.0
2010,811,3.5
2010,2192,3.5
2010,2,3.0
2010,834,4.5
2010,919,3.5
2010,538,3.0
2010,232,3.5
2010,2581,3.5
2010,1954,3.5
2010,321,3.0
2010,1124,3.0
2010,207,3.0
2010,758,3.0
2010,596,3.0
2010,861,3.5
2011,1378,4.0
2011,4653,4.0
2011,3121,4.5
2011,2976,2.0
2011,4189,5.0
2011,1177,3.0
2011,4821,4.0
2011,1835,3.0
2011,347,5.0
2011,1134,4.0
2011,885,4.0
2011,1684,4.0
2011,1986,4.0
2011,363,3.0
2011,356,4.0
2012,2069,3.5
2012,2524,5.0
2012,4665,5.0
2012,43,2.5
2012,4239,4.0
2012,2095,1.0
2012,3836,4.0
2012,3495,3.5
2012,5137,5.0
2012,1866,3.5
2012,3250,5.0
2012,1830,3.5
2012,4921,5.0
2012,2078,3.0
2012,4899,5.0
2013,2538,4.5
2013,3106,5.0
2013,3111,4.0
2013,876,4.0
2013,1674,4.0
2013,1232,5.0
2013,2797,4.5
2013,244,3.5
2013,2288,4.5
2013,2940,4.5
2013,2666,4.0
2013,2688,4.5
2013,2589,4.5
2013,615,3.5
2013,982,3.5
2014,4468,5.0
2014,2513,5.0
2014,3121,5.0
2014,185,4.5
2014,17,5.0
2014,5115,5.0
2014,4239,4.0
2014,4584,5.0
2014,2258,5.0
2014,568,5.0
2014,2525,3.5
2014,122,4.0
2014,736,5.0
2014,2983,4.5
2014,2637,4.0
2015,1203,3.5
2015,1311,3.5
2015,3790,5.0
2015,2810,3.0
2015,2505,4.0
2015,3310,4.0
2015,2371,4.0
2015,5039,4.0
2015,3864,4.0
2015,4783,3.0
2015,1197,3.5
2015,1273,3.5
2015,4825,5.0
2015,1279,4.0
2015,1272,4.0
2016,3101,2.5
2016,603,4.5
2016,4533,5.0
2016,925,3.5
2016,1232,4.5
2016,881,4.0
2016,1157,4.0
2016,1605,5.0
2016,3910,4.0
2016,2578,4.5
2016,3607,3.0
2016,2371,4.0
2016,1582,4.0
2016,1688,5.0
2016,2058,3.5
2017,1614,5.0
2017,1632,3.0
2017,3181,3.0
2017,3459,4.0
2017,283,3.5
2017,2525,4.0
2017,482,3.0
2017,3985,5.0
2017,572,4.0
2017,1640,4.0
2017,1684,4.0
2017,1585,4.5
2017,3992,4.0
2017,1809,3.0
2017,861,4.5
2018,4,2.0
2018,1556,3.0
2018,1814,3.5
2018,233,2.5
2018,602,4.0
2018,2065,3.5
2018,1486,3.5
2018,768,2.5
2018,124,3.0
2018,63,3.0
2018,2946,3.5
2018,1790,1.5
2018,401,5.0
2018,342,5.0
2018,1719,3.5
2019,2995,5.0
2019,185,4.0
2019,4490,4.0
2019,817,4.0
2019,4989,3.0
2019,123,3.5
2019,1237,3.0
2019,1014,5.0
2019,3057,3.5
2019,4173,2.0
2019,2205,5.0
2019,4850,5.0
2019,1300,5.0
2019,1887,5.0
2019,1723,4.0
2020,905,5.0
2020,2716,4.0
2020,4467,5.0
2020,1639,4.5
2020,3900,4.5
2020,2094,4.5
2020,3907,4.0
2020,2526,4.0
2020,605,2.0
2020,4533,4.0
2020,1207,3.5
2020,4010,5.0
2020,793,4.0
2020,2178,3.5
2020,2425,3.0
2021,3907,4.0
2021,941,4.0
2021,4452,5.0
2021,4139,5.0
2021,4684,5.0
2021,4251,5.0
2021,5109,5.0
2021,2912,5.0
2021,4624,5.0
2021,4837,4.0
2021,4039,5.0
2021,4360,5.0
2021,4957,5.0
2021,3965,5.0
2021,4189,5.0
2022,1773,4.0
2022,3228,4.0
2022,2287,5.0
2022,2246,4.0
2022,1457,4.0
2022,2551,4.0
2022,611,5.0
2022,2668,4.0
2022,1652,5.0
2022,3664,4.0
2022,31,4.5
2022,4065,4.0
2022,287,4.5
2022,3415,4.0
2022,3722,3.5
2023,3517,4.0
2023,1878,4.5
2023,3811,4.0
2023,1971,4.0
2023,1187,4.5
2023,3832,5.0
2023,4846,4.0
2023,3838,4.5
2023,2513,4.0
2023,3394,5.0
2023,1177,5.0
2023,1044,4.5
2023,3310,4.0
2023,3106,4.0
2023,4370,4.0
2024,4322,5.0
2024,1271,5.0
2024,1271,5.0
2024,99,4.0
2024,2080,5.0
2024,1830,5.0
2024,2183,5.0
2024,2054,5.0
2024,2551,4.0
2024,4679,5.0
2024,817,5.0
2024,4387,5.0
2024,941,5.0
2024,73,5.0
2024,561,5.0
2025,626,2.0
2025,876,3.5
2025,1337,4.0
2025,573,4.0
2025,1318,3.0
2025,1132,4.0
2025,732,3.0
2025,3426,3.0
2025,2998,4.0
2025,520,2.0
2025,246,3.5
2025,1586,4.0
2025,3579,4.5
2025,1140,4.0
2025,3117,2.0
2026,3618,4.5
2026,3415,4.0
2026,2812,4.0
2026,1621,5.0
2026,2819,5.0
2026,164,4.5
2026,3529,3.0
2026,157,1.0
2026,4200,4.0
2026,3166,4.0
2026,3669,5.0
2026,1517,3.5
2026,2422,4.0
2026,1640,4.5
2026,36,4.5
2027,1587,5.0
2027,1547,5.0
2027,1892,5.0
2027,1553,5.0
2027,1523,3.5
2027,523,4.0
2027,2249,3.0
2027,1768,5.0
2027,1117,5.0
2027,1642,5.0
2027,1046,5.0
2027,2237,5.0
2027,1927,1.0
2027,2233,5.0
2027,1981,5.0
2028,2717,5.0
2028,612,3.5
2028,2668,5.0
2028,547,4.0
2028,342,5.0
2028,838,5.0
2028,1787,5.0
2028,2193,4.5
2028,1906,3.5
2028,886,4.5
2028,2705,4.5
2028,1719,4.5
2028,1715,3.0
2028,2361,5.0
2028,2867,4.5
2029,2606,2.0
2029,774,4.0
2029,2930,1.0
2029,223,4.0
2029,2867,4.0
2029,881,1.0
2029,1922,4.0
2029,4684,3.0
2029,808,3.0
2029,1177,4.0
2029,147,3.0
2029,222,3.0
2029,3576,4.0
2029,3911,4.0
2029,1260,4.0
2030,1131,3.0
2030,1133,2.0
2030,871,4.0
2030,1632,3.0
2030,3257,3.5
2030,2229,3.5
2030,998,3.5
2030,1288,3.0
2030,633,3.0
2030,2725,3.0
2030,168,3.0
2030,696,2.5
2030,611,4.0
2030,1773,4.0
2030,1907,4.0
2031,820,4.0
2031,390,4.0
2031,634,4.0
2031,397,4.5
2031,268,4.0
2031,229,4.0
2031,603,4.0
2031,2371,4.0
2031,927,3.5
2031,1106,3.5
2031,735,2.0
2031,4139,4.0
2031,2124,4.5
2031,705,4.0
2031,1640,4.0
2032,2246,3.5
2032,1577,3.5
2032,2298,4.0
2032,1338,4.0
2032,884,3.5
2032,1084,5.0
2032,2722,4.5
2032,976,4.0
2032,305,4.0
2032,1177,3.5
2032,1590,5.0
2032,2093,4.0
2032,2069,4.0
2032,1179,3.0
2032,787,3.5
2033,289,3.5
2033,1763,3.5
2033,4167,5.0
2033,2229,4.0
2033,136,3.5
2033,1715,5.0
2033,2340,3.5
2033,1643,5.0
2033,2595,3.5
2033,1661,3.5
2033,2069,5.0
2033,2193,4.5
2033,272,4.0
2033,2362,3.5
2033,1352,4.5
2034,502,3.5
2034,1773,4.5
2034,3998,4.0
2034,214,3.0
2034,2125,4.5
2034,4388,3.0
2034,2741,4.5
2034,4174,4.0
2034,511,3.5
2034,1819,4.5
2034,478,4.0
2034,1822,4.0
2034,3025,4.0
2034,513,4.5
2034,1705,4.0
2035,3895,4.0
2035,1833,5.0
2035,908,5.0
2035,1007,5.0
2035,222,5.0
2035,875,5.0
2035,1684,3.0
2035,538,3.0
2035,3288,3.0
2035,377,3.0
2035,782,5.0
2035,2477,3.0
2035,1834,5.0
2035,2631,4.0
2035,610,5.0
2036,3793,5.0
2036,584,2.5
2036,1618,2.5
2036,1212,3.5
2036,1474,5.0
2036,1773,4.5
2036,915,5.0
2036,1682,3.5
2036,1930,4.0
2036,3235,3.0
2036,2948,4.5
2036,1166,4.0
2036,2042,4.0
2036,273,4.5
2036,855,5.0
2037,620,4.5
2037,268,4.0
2037,2642,4.5
2037,2668,4.0
2037,2589,4.0
2037,900,4.0
2037,4667,3.0
2037,3797,4.0
2037,3857,4.0
2037,723,3.5
2037,3612,5.0
2037,4558,4.0
2037,3000,4.0
2037,2052,4.5
2037,3963,3.5
2038,816,5.0
2038,3415,3.0
2038,3052,4.0
2038,2974,4.0
2038,620,5.0
2038,3254,4.0
2038,3966,5.0
2038,2285,4.0
2038,3797,4.0
2038,4467,4.0
2038,3929,5.0
2038,3111,4.0
2038,1453,4.0
2038,4360,4.0
2038,3235,4.0
2039,1179,4.0
2039,1765,4.0
2039,1773,4.0
2039,8,3.5
2039,113,4.0
2039,3387,3.5
2039,1201,4.5
2039,782,1.0
2039,1203,3.0
2039,1828,5.0
2039,1715,4.0
2039,1671,4.0
2039,1198,3.5
2039,1059,4.5
2039,893,4.5
2040,2371,4.0
2040,885,3.5
2040,4467,4.0
2040,933,3.0
2040,1216,4.0
2040,2900,3.5
2040,3111,3.0
2040,2753,3.5
2040,872,4.0
2040,896,3.5
2040,1119,4.0
2040,2573,4.5
2040,2810,3.0
2040,1132,3.0
2040,1887,4.0
2041,338,3.5
2041,354,2.5
2041,31,4.0
2041,1203,4.0
2041,2952,4.0
2041,2674,4.0
2041,1670,4.0
2041,2705,5.0
2041,111,4.0
2041,761,4.0
2041,2605,4.5
2041,480,2.5
2041,3313,3.5
2041,144,4.5
2041,4786,4.0
2042,4020,5.0
2042,3348,5.0
2042,4954,5.0
2042,3836,4.5
2042,941,5.0
2042,3751,5.0
2042,2122,4.0
2042,4643,5.0
2042,1227,4.0
2042,4829,5.0
2042,2524,5.0
2042,4167,5.0
2042,4369,5.0
2042,3833,5.0
2042,4189,5.0
2043,3742,4.0
2043,1177,1.5
2043,2544,4.5
2043,272,4.0
2043,1325,3.5
2043,2204,4.5
2043,1357,4.5
2043,1714,4.5
2043,4028,4.0
2043,2917,3.0
2043,2764,2.0
2043,3401,2.5
2043,2547,4.5
2043,4163,5.0
2043,3348,4.5
2044,4536,3.0
2044,4969,3.0
2044,4900,3.0
2044,4930,4.0
2044,2164,2.0
2044,4056,4.0
2044,2674,5.0
2044,1442,4.0
2044,1080,4.5
2044,2523,1.0
2044,3450,5.0
2044,3046,4.5
2044,3651,3.5
2044,1564,4.5
2044,3994,5.0
2045,4200,3.0
2045,880,3.0
2045,1357,4.0
2045,1044,3.0
2045,4064,3.0
2045,4567,4.0
2045,3576,2.0
2045,2696,4.0
2045,3235,4.0
2045,2002,4.0
2045,4072,1.0
2045,3468,3.0
2045,3010,3.0
2045,3090,4.0
2045,4040,3.0
2046,3902,3.0
2046,5058,5.0
2046,1348,4.0
2046,4139,5.0
2046,1340,5.0
2046,3121,5.0
2046,139,4.0
2046,2156,4.0
2046,3934,5.0
2046,3348,5.0
2046,3049,4.5
2046,1909,5.0
2046,3969,5.0
2046,4684,5.0
2046,2581,5.0
2047,3107,5.0
2047,4463,5.0
2047,4768,5.0
2047,3111,5.0
2047,3495,4.0
2047,3675,4.0
2047,2596,3.5
2047,1594,3.5
2047,2637,5.0
2047,3908,5.0
2047,418,4.5
2047,4390,5.0
2047,2209,4.0
2047,4315,5.0
2047,1134,5.0
2048,4665,3.0
2048,2733,4.0
2048,2204,4.0
2048,3645,2.0
2048,404,3.5
2048,4928,4.0
2048,4803,4.0
2048,4028,4.0
2048,4116,2.0
2048,3570,3.0
2048,4163,4.0
2048,195,1.0
2048,1179,4.0
2048,3355,2.0
2048,3039,4.0
2049,1102,4.0
2049,1639,4.0
2049,2649,4.0
2049,813,3.5
2049,1970,3.5
2049,2985,3.0
2049,881,3.5
2049,2496,3.0
2049,1690,4.0
2049,272,4.0
2049,885,4.5
2049,705,4.0
2049,1715,4.0
2049,3310,4.5
2049,608,4.5
2050,3302,4.5
2050,360,4.0
2050,2975,4.0
2050,2677,5.0
2050,1940,4.5
2050,380,4.0
2050,195,3.0
2050,1080,4.5
2050,1951,4.0
2050,1082,4.0
2050,2908,4.0
2050,3466,4.0
2050,979,3.0
2050,1152,4.5
2050,1819,4.0
2051,1868,1.0
2051,1657,3.0
2051,3348,3.5
2051,305,3.0
2051,2810,4.0
2051,2063,2.5
2051,3551,3.0
2051,3310,3.0
2051,4682,4.0
2051,4039,3.0
2051,1096,3.0
2051,205,2.5
2051,1822,3.0
2051,611,2.0
2051,1024,1.0
2052,1569,4.0
2052,87,4.0
2052,1118,4.0
2052,608,4.5
2052,393,4.0
2052,272,1.5
2052,929,4.0
2052,1007,4.5
2052,465,3.5
2052,1744,4.0
2052,2680,4.5
2052,1245,4.0
2052,717,3.5
2052,158,3.5
2052,1910,4.0
2053,255,4.0
2053,239,5.0
2053,3908,5.0
2053,4072,5.0
2053,3111,5.0
2053,2522,5.0
2053,4937,5.0
2053,4849,5.0
2053,3887,5.0
2053,4390,3.5
2053,5024,5.0
2053,4133,4.0
2053,1975,4.0
2053,5131,5.0
2053,3788,4.0
2054,3255,4.0
2054,2900,4.5
2054,2693,4.0
2054,1247,4.5
2054,5056,4.0
2054,3731,2.5
2054,608,4.0
2054,2194,4.0
2054,1614,4.5
2054,2661,4.0
2054,1088,4.0
2054,2696,4.0
2054,880,3.5
2054,238,4.0
2054,4020,3.0
2055,2506,4.0
2055,687,3.5
2055,3940,4.5
2055,909,5.0
2055,2426,4.0
2055,3963,4.5
2055,1456,4.5
2055,603,4.0
2055,3037,4.5
2055,268,4.0
2055,4339,4.0
2055,2679,3.5
2055,838,3.5
2055,2710,4.5
2055,1534,4.0
2056,3314,4.5
2056,3468,4.5
2056,1922,4.5
2056,2486,3.0
2056,3773,4.0
2056,2628,5.0
2056,3933,5.0
2056,3896,4.5
2056,3883,5.0
2056,3973,5.0
2056,1260,5.0
2056,2717,4.5
2056,985,4.0
2056,4293,5.0
2056,713,3.5
2057,2107,4.0
2057,3926,4.5
2057,3436,3.0
2057,2032,3.5
2057,1106,4.0
2057,2667,4.5
2057,3974,4.0
2057,1613,4.0
2057,168,4.5
2057,3154,3.5
2057,1606,5.0
2057,1694,4.5
2057,2288,4.0
2057,3911,4.0
2057,3576,4.0
2058,1640,2.5
2058,3529,4.0
2058,604,3.0
2058,2674,4.5
2058,2891,3.5
2058,1241,1.0
2058,297,3.0
2058,2124,2.0
2058,2974,3.5
2058,1121,4.5
2058,2160,1.0
2058,1814,4.0
2058,2914,4.0
2058,1773,3.5
2058,777,3.5
2059,2266,3.0
2059,293,3.5
2059,884,4.5
2059,2256,4.0
2059,910,4.0
2059,43,3.5
2059,268,4.5
2059,656,3.0
2059,692,4.0
2059,831,4.0
2059,705,4.5
2059,250,4.0
2059,61,4.0
2059,1786,3.5
2059,2615,4.5
2060,2849,3.5
2060,3290,2.5
2060,1232,4.0
2060,1930,4.5
2060,2029,3.5
2060,2080,4.0
2060,1748,4.0
2060,3712,4.5
2060,1703,5.0
2060,2798,3.5
2060,2371,2.5
2060,3111,3.5
2060,2538,5.0
2060,4009,4.0
2060,1981,3.5
2061,3632,4.0
2061,1451,4.0
2061,3744,4.0
2061,3811,5.0
2061,87,4.0
2061,186,4.0
2061,2707,4.0
2061,3551,5.0
2061,4543,1.0
2061,2637,4.0
2061,1300,5.0
2061,981,4.0
2061,3276,5.0
2061,5015,4.0
2061,2631,5.0
2062,137,3.0
2062,1571,3.0
2062,1640,4.5
2062,14,3.0
2062,1177,4.0
2062,2692,2.0
2062,2674,1.5
2062,1222,4.5
2062,2288,4.5
2062,2172,3.0
2062,2610,4.5
2062,2002,4.0
2062,1379,5.0
2062,1832,4.5
2062,1088,4.5
2063,3314,1.0
2063,467,4.0
2063,2270,4.5
2063,2486,3.0
2063,4174,5.0
2063,229,2.5
2063,2029,4.5
2063,1474,2.5
2063,1748,4.0
2063,2597,4.5
2063,3599,5.0
2063,1630,3.5
2063,1744,4.5
2063,2637,4.5
2063,1102,4.0
2064,3182,4.5
2064,3769,5.0
2064,4578,4.0
2064,3182,5.0
2064,86,4.0
2064,4734,5.0
2064,3564,1.5
2064,4229,5.0
2064,3975,4.0
2064,4742,4.0
2064,569,4.0
2064,2960,5.0
2064,4229,5.0
2064,127,4.0
2064,1723,3.5
2065,885,4.5
2065,793,3.0
2065,1281,3.0
2065,1968,4.5
2065,2557,1.0
2065,2058,4.0
2065,2402,2.5
2065,1947,4.0
2065,1089,4.5
2065,1459,1.0
2065,1572,4.0
2065,1894,3.0
2065,1715,3.5
2065,1398,3.0
2065,819,3.5
2066,2538,3.5
2066,3506,4.0
2066,778,3.5
2066,620,3.5
2066,3910,4.0
2066,872,3.5
2066,4476,3.0
2066,287,3.0
2066,85,3.0
2066,1088,3.0
2066,1013,3.5
2066,1227,3.5
2066,4644,4.0
2066,1030,4.5
2066,5076,4.0
2067,137,4.0
2067,2835,4.0
2067,3911,5.0
2067,623,5.0
2067,627,5.0
2067,834,5.0
2067,2912,4.5
2067,4021,4.5
2067,204,4.5
2067,1341,4.0
2067,2288,4.5
2067,158,5.0
2067,1232,5.0
2067,2892,4.5
2067,534,5.0
2068,3671,4.0
2068,363,4.0
2068,3302,5.0
2068,2040,5.0
2068,1819,4.0
2068,2729,3.0
2068,35,1.0
2068,1957,1.0
2068,2682,5.0
2068,1951,2.0
2068,3547,5.0
2068,4825,5.0
2068,1793,5.0
2068,2098,3.0
2068,2976,4.0
2069,3465,4.0
2069,612,3.5
2069,3500,4.5
2069,2280,3.5
2069,980,4.0
2069,35,3.5
2069,2029,4.0
2069,1995,4.0
2069,1569,3.5
2069,25,3.0
2069,2729,4.0
2069,3816,3.5
2069,2622,3.5
2069,325,3.5
2069,991,3.5
2070,85,4.5
2070,2223,4.0
2070,36,4.0
2070,2887,4.0
2070,695,3.5
2070,4501,3.0
2070,1007,4.0
2070,2195,1.0
2070,1403,3.0
2070,3784,4.0
2070,669,3.5
2070,1632,2.5
2070,2214,1.0
2070,3970,4.0
2070,1379,3.0
2071,3130,3.0
2071,4133,3.0
2071,3027,4.5
2071,4048,4.0
2071,4496,4.0
2071,4200,4.0
2071,2480,3.0
2071,4939,4.0
2071,4264,3.5
2071,1142,4.5
2071,1128,5.0
2071,1298,4.0
2071,3652,3.0
2071,2285,3.0
2071,4467,4.0
2072,986,4.5
2072,1257,4.0
2072,7,4.0
2072,237,4.0
2072,1459,4.5
2072,85,4.0
2072,976,4.0
2072,1832,4.5
2072,542,3.5
2072,2012,4.0
2072,538,3.0
2072,1173,4.0
2072,238,4.5
2072,1576,4.5
2072,1812,4.0
2073,1362,4.0
2073,681,4.0
2073,4652,4.0
2073,3156,4.0
2073,1858,3.0
2073,128,2.0
2073,2497,2.0
2073,1643,4.0
2073,4230,4.0
2073,2426,4.5
2073,3652,4.0
2073,603,4.5
2073,1346,4.0
2073,4248,4.0
2073,90,3.5
2074,2633,4.5
2074,1577,3.5
2074,3262,4.0
2074,2371,4.0
2074,705,3.5
2074,2193,5.0
2074,625,4.0
2074,1429,3.5
2074,79,2.5
2074,1417,3.5
2074,1590,3.0
2074,1702,3.0
2074,3966,4.0
2074,967,3.5
2074,272,3.5
2075,2288,4.5
2075,616,5.0
2075,1247,5.0
2075,1459,4.0
2075,3607,4.0
2075,3864,3.0
2075,158,4.0
2075,713,3.5
2075,2662,4.0
2075,3336,3.0
2075,4061,4.0
2075,4716,4.0
2075,3790,4.0
2075,4163,3.0
2075,1341,5.0
2076,1551,4.0
2076,4968,4.0
2076,4274,3.0
2076,129,3.0
2076,1624,4.0
2076,1347,4.0
2076,3484,4.0
2076,927,4.5
2076,824,1.0
2076,1259,4.0
2076,3272,4.5
2076,1669,3.5
2076,4705,4.0
2076,585,3.5
2076,839,4.0
2077,87,3.5
2077,2180,3.5
2077,929,4.5
2077,1357,3.5
2077,36,4.5
2077,904,4.0
2077,1198,3.5
2077,136,4.0
2077,1227,3.5
2077,4639,5.0
2077,632,3.0
2077,620,4.0
2077,1714,3.5
2077,643,3.5
2077,1201,3.5
2078,362,4.5
2078,3900,5.0
2078,4232,5.0
2078,1444,3.0
2078,3536,5.0
2078,3600,3.0
2078,1556,5.0
2078,3277,3.5
2078,1758,5.0
2078,772,4.0
2078,2559,5.0
2078,2113,1.0
2078,3364,5.0
2078,2003,3.5
2078,3416,5.0
2079,52,4.0
2079,1917,3.5
2079,3341,4.5
2079,225,5.0
2079,2500,4.5
2079,39,4.0
2079,1705,4.0
2079,3612,4.5
2079,895,4.0
2079,362,2.5
2079,329,4.5
2079,3672,5.0
2079,375,2.0
2079,2065,4.5
2079,3107,5.0
2080,2928,4.0
2080,2731,4.0
2080,2076,2.0
2080,1653,4.5
2080,404,4.0
2080,2107,2.0
2080,2631,4.0
2080,1001,3.5
2080,1377,1.0
2080,2716,4.5
2080,2037,3.0
2080,854,3.5
2080,4193,4.5
2080,2515,4.5
2080,2121,4.5
2081,4829,5.0
2081,3568,4.0
2081,2860,4.0
2081,2042,4.0
2081,3060,4.0
2081,4981,5.0
2081,2716,4.0
2081,1010,4.0
2081,4610,5.0
2081,2628,5.0
2081,2124,4.0
2081,4031,4.0
2081,884,4.0
2081,630,5.0
2081,4726,5.0
2082,1696,1.5
2082,233,4.0
2082,2650,3.5
2082,1302,4.0
2082,1153,4.0
2082,2974,4.0
2082,1177,1.5
2082,3910,4.0
2082,3551,2.5
2082,3994,4.0
2082,2384,2.5
2082,2912,3.5
2082,2589,4.0
2082,3790,3.5
2082,1707,4.0
2083,4828,5.0
2083,4309,5.0
2083,3936,4.5
2083,4709,5.0
2083,941,5.0
2083,3148,5.0
2083,299,4.0
